roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
std-6472,female,group C,some college,1.0,0.0,92,54.0,68.0,85.0,299.0,B
std-6229,female,group C,high school,1.0,1.0,81,67.0,57.0,74.0,279.0,B
std-2990,male,group D,associate's degree,1.0,0.0,32,61.0,68.0,96.0,257.0,B
std-7118,female,group A,associate's degree,1.0,1.0,60,27.0,97.0,34.0,218.0,C
std-7011,female,group D,associate's degree,1.0,0.0,100,55.0,63.0,85.0,303.0,B
std-8558,female,group C,associate's degree,1.0,0.0,79,65.0,98.0,71.0,313.0,B
std-1441,male,group E,some college,0.0,1.0,79,86.0,62.0,45.0,272.0,B
std-9748,female,group D,master's degree,0.0,0.0,68,57.0,86.0,63.0,274.0,B
std-2876,male,group B,master's degree,1.0,0.0,21,87.0,95.0,58.0,261.0,B
std-9099,female,group C,bachelor's degree,0.0,0.0,72,41.0,38.0,87.0,238.0,C
std-8789,female,group D,some college,1.0,0.0,43,28.0,81.0,45.0,197.0,D
std-7233,female,group B,high school,1.0,0.0,68,89.0,68.0,87.0,312.0,B
std-3727,male,group B,some college,1.0,0.0,75,67.0,68.0,58.0,268.0,B
std-2773,male,group D,high school,0.0,0.0,36,78.0,67.0,62.0,243.0,C
std-455,male,group C,high school,1.0,1.0,43,100.0,82.0,80.0,305.0,B
std-8190,female,group C,high school,0.0,0.0,82,51.0,90.0,69.0,292.0,B
std-1368,male,group D,some college,1.0,1.0,64,70.0,59.0,67.0,260.0,B
std-3713,male,group C,master's degree,1.0,1.0,50,48.0,73.0,57.0,228.0,C
std-9853,female,group A,associate's degree,1.0,1.0,31,100.0,79.0,46.0,256.0,B
std-1389,male,group C,some college,1.0,1.0,48,46.0,49.0,25.0,168.0,D
std-1001,male,group C,master's degree,1.0,0.0,75,90.0,70.0,91.0,326.0,A
std-7762,female,group E,some college,1.0,0.0,61,57.0,74.0,65.0,257.0,B
std-3554,male,group B,bachelor's degree,0.0,0.0,97,78.0,62.0,67.0,304.0,B
std-4115,male,group B,some college,1.0,1.0,54,56.0,57.0,26.0,193.0,D
std-1668,male,group C,some high school,1.0,0.0,86,49.0,50.0,54.0,239.0,C
std-3174,male,group A,some high school,1.0,1.0,12,49.0,69.0,47.0,177.0,D
std-9398,female,group C,bachelor's degree,1.0,1.0,94,77.0,51.0,75.0,297.0,B
std-489,male,group E,some college,1.0,0.0,49,59.0,79.0,34.0,221.0,C
std-3231,male,group D,associate's degree,1.0,0.0,76,79.0,96.0,60.0,311.0,B
std-3829,male,group D,high school,1.0,0.0,51,89.0,60.0,72.0,272.0,B
std-8652,female,group D,some college,1.0,0.0,75,73.0,86.0,64.0,298.0,B
std-5209,female,group C,high school,1.0,0.0,82,72.0,65.0,78.0,297.0,B
std-7849,female,group D,some college,1.0,0.0,88,78.0,96.0,63.0,325.0,A
std-5705,female,group A,master's degree,1.0,0.0,68,50.0,65.0,63.0,246.0,C
std-9640,female,group A,associate's degree,1.0,0.0,44,57.0,100.0,60.0,261.0,B
std-8134,female,group A,some high school,1.0,0.0,27,89.0,28.0,60.0,204.0,C
std-704,male,group D,master's degree,1.0,0.0,62,100.0,88.0,77.0,327.0,A
std-5106,female,group D,high school,0.0,0.0,84,46.0,89.0,70.0,289.0,B
std-8894,female,group C,master's degree,1.0,1.0,59,75.0,93.0,78.0,305.0,B
std-3292,male,group C,some high school,0.0,0.0,43,93.0,93.0,80.0,309.0,B
std-8126,female,group D,some college,1.0,1.0,31,73.0,60.0,66.0,230.0,C
std-9632,female,group C,some high school,1.0,0.0,44,90.0,98.0,59.0,291.0,B
std-9022,female,group D,associate's degree,1.0,0.0,52,52.0,75.0,70.0,249.0,C
std-4910,male,group B,some high school,0.0,0.0,57,56.0,69.0,44.0,226.0,C
std-4441,male,group E,some college,1.0,0.0,73,82.0,54.0,100.0,309.0,B
std-987,male,group D,some college,1.0,1.0,78,62.0,62.0,78.0,280.0,B
std-9237,female,group D,some high school,1.0,0.0,,57.0,71.0,59.0,237.0,C
std-9884,female,group C,some high school,1.0,0.0,64,87.0,79.0,64.0,294.0,B
std-7706,female,group B,associate's degree,1.0,0.0,84,70.0,85.0,71.0,310.0,B
std-6258,female,group C,some college,1.0,0.0,79,86.0,82.0,41.0,288.0,B
std-6090,female,group C,some high school,1.0,1.0,53,77.0,78.0,64.0,272.0,B
std-5239,female,group E,bachelor's degree,1.0,0.0,54,63.0,79.0,79.0,275.0,B
std-1199,male,group D,high school,0.0,1.0,57,35.0,93.0,64.0,249.0,C
std-9071,female,group D,associate's degree,1.0,0.0,79,30.0,73.0,,263.0,B
std-7520,female,group C,associate's degree,1.0,0.0,67,77.0,67.0,66.0,277.0,B
std-6813,female,group E,high school,0.0,1.0,86,76.0,71.0,67.0,300.0,B
std-8321,female,group E,some college,1.0,0.0,32,76.0,100.0,60.0,268.0,B
std-7176,female,group C,bachelor's degree,1.0,0.0,83,67.0,100.0,70.0,320.0,A
std-4471,male,group D,associate's degree,0.0,1.0,61,79.0,88.0,79.0,307.0,B
std-892,male,group A,high school,1.0,1.0,93,71.0,88.0,84.0,336.0,A
std-1970,male,group D,master's degree,1.0,0.0,30,23.0,72.0,56.0,181.0,D
std-5758,female,group B,high school,1.0,0.0,70,67.0,75.0,98.0,310.0,B
std-6528,female,group D,associate's degree,0.0,0.0,45,64.0,88.0,60.0,257.0,B
std-6295,female,group D,some college,1.0,0.0,69,90.0,62.0,33.0,254.0,B
std-7596,female,group C,some college,1.0,1.0,50,50.0,65.0,38.0,203.0,C
std-3250,male,group D,master's degree,1.0,0.0,26,98.0,81.0,94.0,299.0,B
std-6571,female,group D,master's degree,0.0,0.0,45,88.0,88.0,78.0,299.0,B
std-6639,female,group C,high school,0.0,0.0,29,62.0,97.0,65.0,253.0,B
std-7352,female,group B,associate's degree,1.0,0.0,85,55.0,40.0,65.0,245.0,C
std-9173,,group C,associate's degree,1.0,0.0,62,78.0,92.0,86.0,318.0,B
std-7474,female,group D,master's degree,0.0,0.0,70,86.0,84.0,85.0,325.0,A
std-9602,female,group C,bachelor's degree,1.0,1.0,89,85.0,56.0,73.0,303.0,B
std-8674,female,group C,high school,1.0,1.0,55,79.0,53.0,79.0,266.0,B
std-1240,male,group D,some college,1.0,0.0,16,64.0,71.0,26.0,177.0,D
std-2290,male,group B,high school,1.0,0.0,41,47.0,93.0,48.0,229.0,C
std-2741,male,group E,some college,1.0,0.0,57,62.0,89.0,35.0,243.0,C
std-4586,male,group B,some high school,1.0,0.0,42,50.0,48.0,64.0,204.0,C
std-1230,male,group C,some college,1.0,0.0,61,71.0,55.0,100.0,287.0,B
std-6981,female,group B,associate's degree,0.0,1.0,57,68.0,52.0,48.0,225.0,C
std-5179,female,group E,high school,0.0,0.0,50,96.0,89.0,29.0,264.0,B
std-4294,male,group B,bachelor's degree,0.0,1.0,41,100.0,64.0,58.0,263.0,B
std-1059,male,group E,high school,1.0,1.0,21,75.0,61.0,9.0,166.0,D
std-6263,female,group C,associate's degree,1.0,1.0,82,74.0,76.0,58.0,290.0,B
std-282,male,group D,high school,1.0,1.0,20,74.0,34.0,29.0,157.0,D
std-969,male,group D,some college,1.0,0.0,51,39.0,71.0,38.0,199.0,D
std-3954,male,group C,some college,1.0,1.0,49,34.0,52.0,58.0,193.0,D
std-1940,male,group D,associate's degree,1.0,1.0,37,76.0,68.0,14.0,195.0,D
std-8465,female,group D,high school,1.0,0.0,64,94.0,73.0,59.0,290.0,B
std-1275,male,group D,master's degree,1.0,0.0,28,49.0,73.0,67.0,217.0,C
std-620,male,group C,some high school,1.0,1.0,48,65.0,63.0,57.0,233.0,C
std-8506,female,group B,high school,1.0,1.0,27,100.0,96.0,74.0,297.0,B
std-1743,male,group C,bachelor's degree,1.0,1.0,66,48.0,50.0,38.0,202.0,C
std-1391,male,group C,bachelor's degree,0.0,0.0,88,50.0,59.0,91.0,288.0,B
std-2204,male,group C,high school,1.0,0.0,77,45.0,60.0,68.0,250.0,B
std-3569,male,group E,bachelor's degree,0.0,0.0,65,55.0,34.0,71.0,225.0,C
std-6117,female,group B,high school,0.0,1.0,89,100.0,98.0,65.0,352.0,A
std-9971,female,group C,high school,1.0,1.0,53,83.0,46.0,67.0,249.0,C
std-6053,female,group B,high school,0.0,1.0,76,38.0,56.0,100.0,270.0,B
std-3179,male,group E,some high school,1.0,0.0,64,78.0,79.0,79.0,300.0,B
std-3193,male,group E,associate's degree,1.0,1.0,45,46.0,48.0,59.0,198.0,D
std-6100,female,group D,some college,0.0,1.0,77,74.0,61.0,50.0,262.0,B
std-7030,female,group D,some college,1.0,0.0,83,66.0,72.0,77.0,298.0,B
std-576,male,group B,some college,1.0,1.0,51,58.0,76.0,81.0,266.0,B
std-6657,female,group E,some high school,1.0,0.0,40,40.0,66.0,45.0,191.0,D
std-7116,female,group B,some college,1.0,1.0,86,80.0,28.0,82.0,276.0,B
std-8803,female,group C,associate's degree,1.0,0.0,43,36.0,68.0,71.0,218.0,C
std-6277,female,group E,some college,1.0,0.0,90,91.0,73.0,50.0,304.0,B
std-8985,female,group D,some high school,1.0,0.0,58,63.0,88.0,76.0,285.0,B
std-5898,female,group D,high school,0.0,1.0,37,89.0,100.0,50.0,276.0,B
std-5725,female,group C,high school,1.0,1.0,59,33.0,58.0,73.0,223.0,C
std-270,male,group C,some high school,1.0,0.0,72,98.0,73.0,77.0,320.0,A
std-630,male,group B,associate's degree,1.0,1.0,76,66.0,89.0,96.0,327.0,A
std-3082,male,group C,some college,1.0,1.0,88,87.0,73.0,78.0,326.0,A
std-3467,male,group C,high school,1.0,0.0,65,92.0,68.0,92.0,317.0,B
std-6431,female,group C,some college,1.0,1.0,74,41.0,39.0,68.0,222.0,C
std-9312,female,group C,some high school,0.0,0.0,57,39.0,73.0,73.0,242.0,C
std-7063,female,group A,high school,0.0,1.0,87,79.0,98.0,84.0,348.0,A
std-9728,female,group C,some college,0.0,0.0,76,80.0,100.0,70.0,326.0,A
std-5544,female,group D,associate's degree,0.0,1.0,41,51.0,82.0,76.0,250.0,B
std-4357,male,group C,master's degree,0.0,0.0,44,72.0,77.0,76.0,269.0,B
std-2114,male,group C,some college,1.0,1.0,33,81.0,72.0,82.0,268.0,B
std-8220,female,group A,some college,0.0,0.0,66,89.0,61.0,86.0,302.0,B
std-3217,male,group E,master's degree,0.0,1.0,45,66.0,45.0,69.0,225.0,C
std-3815,male,group A,some college,1.0,1.0,57,43.0,63.0,34.0,197.0,D
std-8322,female,group C,associate's degree,0.0,0.0,79,56.0,77.0,82.0,294.0,B
std-8590,female,group E,bachelor's degree,0.0,0.0,76,37.0,99.0,43.0,255.0,B
std-2279,male,group C,some college,1.0,1.0,61,94.0,43.0,48.0,246.0,C
std-4600,male,group E,bachelor's degree,1.0,1.0,100,59.0,92.0,98.0,349.0,A
std-14,male,group E,high school,0.0,1.0,18,70.0,,45.0,162.0,D
std-9226,female,group A,associate's degree,1.0,0.0,64,70.0,72.0,58.0,264.0,B
std-1526,male,group B,associate's degree,1.0,0.0,90,58.0,60.0,58.0,266.0,B
std-2366,male,group B,associate's degree,1.0,0.0,53,68.0,54.0,48.0,223.0,C
std-4649,male,group E,some high school,1.0,0.0,38,77.0,51.0,60.0,226.0,C
std-375,male,group C,associate's degree,0.0,1.0,59,65.0,51.0,58.0,233.0,C
std-8522,female,group D,some college,1.0,0.0,37,58.0,68.0,43.0,206.0,C
std-6478,female,group B,some college,0.0,1.0,78,81.0,79.0,64.0,302.0,B
std-526,male,group A,high school,1.0,0.0,38,47.0,67.0,51.0,203.0,C
std-6896,female,group C,some college,1.0,0.0,62,98.0,87.0,90.0,337.0,A
std-3592,male,group D,high school,0.0,0.0,86,46.0,95.0,70.0,297.0,B
std-7905,female,group C,high school,1.0,0.0,75,71.0,85.0,77.0,308.0,B
std-2959,male,group B,some high school,1.0,0.0,81,39.0,39.0,76.0,235.0,C
std-530,male,group B,master's degree,0.0,0.0,71,,54.0,57.0,259.0,B
std-3715,male,group B,high school,1.0,0.0,17,90.0,100.0,77.0,284.0,B
std-4733,male,group C,some college,1.0,0.0,80,84.0,29.0,52.0,245.0,C
std-1395,male,group B,associate's degree,1.0,0.0,60,84.0,72.0,74.0,290.0,B
std-5632,female,group A,high school,1.0,0.0,70,93.0,75.0,60.0,298.0,B
std-6564,female,group D,associate's degree,1.0,1.0,36,62.0,71.0,82.0,251.0,B
std-4704,male,group C,master's degree,1.0,0.0,76,34.0,44.0,63.0,217.0,C
std-1713,male,group B,some college,1.0,1.0,35,90.0,53.0,39.0,217.0,C
std-9756,female,group C,high school,0.0,0.0,65,49.0,74.0,53.0,241.0,C
std-956,male,group C,high school,0.0,0.0,99,89.0,60.0,100.0,348.0,A
std-6676,female,group D,master's degree,1.0,1.0,79,48.0,100.0,93.0,320.0,A
std-3454,male,group D,some high school,0.0,1.0,26,87.0,69.0,91.0,273.0,B
std-2072,male,group C,some college,0.0,1.0,65,100.0,87.0,87.0,339.0,A
std-9741,female,group D,bachelor's degree,0.0,0.0,34,30.0,77.0,65.0,206.0,C
std-159,male,group B,some college,0.0,0.0,82,87.0,52.0,60.0,281.0,B
std-7006,female,group B,some college,1.0,1.0,86,61.0,57.0,81.0,285.0,B
std-353,male,group D,high school,0.0,1.0,51,44.0,67.0,82.0,244.0,C
std-6079,female,group C,some college,0.0,1.0,71,51.0,96.0,74.0,292.0,B
std-6237,female,group C,associate's degree,1.0,1.0,,30.0,79.0,74.0,220.0,C
std-2921,male,group E,bachelor's degree,0.0,1.0,81,51.0,37.0,50.0,219.0,C
std-4645,male,group C,bachelor's degree,1.0,0.0,93,56.0,64.0,19.0,232.0,C
std-662,male,group C,some college,1.0,0.0,35,100.0,62.0,83.0,280.0,B
std-7058,female,group D,high school,1.0,1.0,64,55.0,74.0,78.0,271.0,B
std-3666,male,group C,bachelor's degree,0.0,0.0,70,47.0,84.0,32.0,233.0,C
std-7980,female,group E,some college,0.0,0.0,91,62.0,63.0,42.0,258.0,B
std-307,male,group A,bachelor's degree,1.0,1.0,58,69.0,86.0,50.0,263.0,B
std-4791,male,group B,high school,0.0,0.0,74,52.0,61.0,89.0,276.0,B
std-2357,male,group C,master's degree,0.0,1.0,25,40.0,55.0,29.0,149.0,Fail
std-1928,male,group D,some high school,0.0,0.0,23,98.0,57.0,42.0,220.0,C
std-9940,female,group C,some college,1.0,1.0,55,85.0,84.0,98.0,322.0,A
std-3428,male,group D,high school,0.0,1.0,50,59.0,72.0,75.0,256.0,B
std-3639,male,group D,high school,1.0,0.0,33,49.0,33.0,55.0,170.0,D
std-1267,male,group B,some college,1.0,0.0,83,91.0,52.0,33.0,259.0,B
std-1561,male,group E,high school,1.0,1.0,59,83.0,89.0,71.0,302.0,B
std-7180,female,group B,high school,1.0,1.0,92,58.0,62.0,58.0,270.0,B
std-4110,male,group D,some high school,1.0,1.0,28,53.0,75.0,51.0,207.0,C
std-7868,female,group B,high school,1.0,0.0,73,56.0,71.0,37.0,237.0,C
std-4905,male,group B,some college,0.0,1.0,52,84.0,74.0,53.0,263.0,B
std-7295,female,group A,some college,0.0,0.0,62,75.0,87.0,54.0,278.0,B
std-515,male,group A,bachelor's degree,1.0,0.0,22,86.0,87.0,68.0,263.0,B
std-895,male,group B,some high school,0.0,0.0,74,40.0,52.0,69.0,235.0,C
std-22,male,group C,some high school,1.0,1.0,,68.0,62.0,54.0,195.0,D
std-900,male,group E,high school,0.0,0.0,87,92.0,34.0,80.0,293.0,B
std-208,male,group D,high school,0.0,1.0,16,50.0,81.0,100.0,247.0,C
std-459,male,group D,associate's degree,1.0,1.0,51,65.0,64.0,93.0,273.0,B
std-2431,male,group C,associate's degree,1.0,0.0,41,80.0,76.0,75.0,272.0,B
std-8443,female,group C,associate's degree,1.0,0.0,67,67.0,77.0,83.0,294.0,B
std-3390,male,group E,bachelor's degree,0.0,0.0,43,57.0,42.0,66.0,208.0,C
std-3912,male,group D,some college,1.0,0.0,83,88.0,67.0,50.0,288.0,B
std-5384,female,group E,master's degree,1.0,0.0,27,77.0,71.0,83.0,258.0,B
std-553,male,group C,high school,1.0,0.0,53,53.0,23.0,51.0,180.0,D
std-3145,male,group B,bachelor's degree,0.0,1.0,61,67.0,28.0,50.0,206.0,C
std-6918,female,group D,bachelor's degree,1.0,0.0,34,90.0,100.0,69.0,293.0,B
std-2057,male,group B,some college,0.0,0.0,32,48.0,25.0,30.0,135.0,Fail
std-1926,male,group D,associate's degree,1.0,0.0,36,87.0,54.0,52.0,229.0,C
std-635,male,group D,some high school,0.0,0.0,41,76.0,81.0,72.0,270.0,B
std-6083,female,group D,associate's degree,0.0,1.0,36,54.0,81.0,68.0,239.0,C
std-9271,female,group D,some high school,1.0,0.0,66,73.0,63.0,36.0,238.0,C
std-9679,female,group B,high school,0.0,0.0,60,79.0,71.0,84.0,294.0,B
std-106,male,group D,bachelor's degree,1.0,0.0,28,79.0,71.0,42.0,220.0,C
std-3042,male,group D,some college,1.0,0.0,75,90.0,78.0,52.0,295.0,B
std-1710,male,group C,bachelor's degree,1.0,1.0,63,59.0,67.0,50.0,239.0,C
std-90,male,group E,some college,1.0,0.0,71,65.0,59.0,60.0,255.0,B
std-7015,female,group E,high school,1.0,0.0,47,84.0,98.0,47.0,276.0,B
std-3175,male,group C,some college,1.0,0.0,16,79.0,56.0,32.0,183.0,D
std-918,male,group E,bachelor's degree,1.0,0.0,35,85.0,80.0,84.0,284.0,B
std-7834,female,group D,some college,1.0,0.0,61,79.0,42.0,63.0,245.0,C
std-6733,female,group A,some college,1.0,0.0,77,65.0,95.0,52.0,289.0,B
std-1950,male,group A,some college,0.0,1.0,91,87.0,74.0,58.0,310.0,B
std-6369,female,group D,high school,1.0,0.0,58,58.0,80.0,41.0,237.0,C
std-02,male,group B,high school,1.0,0.0,65,100.0,67.0,96.0,328.0,A
std-8033,female,group D,master's degree,,0.0,40,75.0,84.0,87.0,286.0,B
std-6048,female,group C,associate's degree,1.0,0.0,99,57.0,90.0,90.0,336.0,A
std-2721,male,group A,high school,1.0,0.0,13,77.0,88.0,41.0,219.0,C
std-9813,female,group C,high school,1.0,1.0,61,89.0,82.0,51.0,283.0,B
std-3118,male,group C,high school,1.0,0.0,54,82.0,85.0,63.0,284.0,B
std-9466,female,group A,master's degree,0.0,1.0,92,63.0,57.0,64.0,276.0,B
std-3763,male,group B,some college,1.0,0.0,37,85.0,62.0,69.0,253.0,B
std-214,male,group A,some college,0.0,,18,72.0,10.0,76.0,176.0,D
std-779,male,group D,some college,1.0,1.0,31,100.0,87.0,82.0,300.0,B
std-3497,male,group E,bachelor's degree,1.0,0.0,49,53.0,50.0,9.0,161.0,D
std-8818,female,group C,high school,0.0,1.0,84,50.0,85.0,64.0,283.0,B
std-2044,male,group C,high school,1.0,0.0,39,74.0,100.0,85.0,298.0,B
std-5421,female,group C,bachelor's degree,1.0,1.0,49,77.0,91.0,74.0,291.0,B
std-6155,female,group D,high school,1.0,0.0,38,44.0,73.0,62.0,217.0,C
std-8358,female,group C,some college,0.0,1.0,87,37.0,100.0,94.0,318.0,B
std-8708,female,group E,master's degree,0.0,0.0,79,51.0,61.0,34.0,225.0,C
std-8466,female,group A,some college,0.0,1.0,59,37.0,85.0,80.0,261.0,B
std-4168,male,group A,associate's degree,0.0,0.0,11,62.0,82.0,79.0,234.0,C
std-3789,male,group B,master's degree,1.0,0.0,68,73.0,94.0,66.0,301.0,B
std-584,male,group B,bachelor's degree,0.0,1.0,66,86.0,88.0,45.0,285.0,B
std-9912,female,group C,high school,1.0,0.0,27,51.0,86.0,64.0,228.0,C
std-9987,female,group D,some college,1.0,1.0,60,64.0,76.0,57.0,257.0,B
std-117,male,group C,some college,1.0,0.0,21,47.0,55.0,49.0,172.0,D
std-6645,female,group C,some high school,1.0,1.0,57,75.0,67.0,93.0,292.0,B
std-9034,female,group B,some college,1.0,1.0,100,79.0,73.0,69.0,321.0,A
std-9952,female,group A,high school,0.0,1.0,76,100.0,25.0,58.0,259.0,B
std-8960,female,group D,some high school,0.0,0.0,88,57.0,86.0,75.0,306.0,B
std-1764,male,group E,high school,0.0,1.0,61,100.0,100.0,80.0,341.0,A
std-1876,male,group D,high school,0.0,1.0,27,33.0,70.0,74.0,204.0,C
std-3225,male,group B,bachelor's degree,0.0,1.0,44,57.0,82.0,9.0,192.0,D
std-527,male,group E,some high school,1.0,0.0,82,89.0,100.0,56.0,327.0,A
std-7726,female,group B,some high school,0.0,1.0,72,51.0,61.0,77.0,261.0,B
std-2947,male,group C,bachelor's degree,0.0,1.0,63,57.0,100.0,77.0,297.0,B
std-4474,male,group B,some college,1.0,0.0,64,68.0,85.0,31.0,248.0,C
std-5656,female,group D,bachelor's degree,1.0,0.0,48,71.0,81.0,63.0,263.0,B
std-6060,female,group D,some high school,1.0,1.0,85,72.0,96.0,38.0,291.0,B
std-960,male,group B,associate's degree,1.0,0.0,20,53.0,57.0,71.0,201.0,C
std-6343,female,group B,high school,1.0,1.0,53,90.0,100.0,49.0,292.0,B
std-3634,male,group C,some college,1.0,1.0,42,59.0,88.0,54.0,243.0,C
std-1051,male,group A,associate's degree,1.0,0.0,9,100.0,48.0,42.0,199.0,D
std-3381,male,group C,some college,1.0,0.0,56,58.0,97.0,59.0,270.0,B
std-3677,male,group E,associate's degree,1.0,0.0,56,93.0,85.0,30.0,264.0,B
std-5777,female,group E,associate's degree,1.0,0.0,71,85.0,93.0,85.0,334.0,A
std-9046,female,group D,some college,1.0,1.0,82,70.0,90.0,67.0,309.0,B
std-6574,female,group C,master's degree,1.0,1.0,48,76.0,73.0,33.0,230.0,C
std-5180,female,group C,some high school,0.0,0.0,65,82.0,61.0,86.0,294.0,B
std-1608,male,group C,high school,1.0,1.0,51,87.0,80.0,57.0,275.0,B
std-3611,male,group D,some high school,0.0,1.0,39,71.0,65.0,44.0,219.0,C
std-9759,female,group A,high school,1.0,0.0,51,89.0,78.0,77.0,295.0,B
std-6636,female,group C,high school,1.0,1.0,36,72.0,93.0,40.0,241.0,C
std-9998,female,group B,associate's degree,1.0,1.0,70,71.0,100.0,90.0,331.0,A
std-792,male,group B,some high school,1.0,0.0,42,79.0,68.0,32.0,221.0,C
std-3057,male,group D,some college,1.0,0.0,66,84.0,49.0,58.0,257.0,B
std-1981,male,group E,some college,0.0,0.0,30,93.0,49.0,88.0,260.0,B
std-3599,male,group B,high school,1.0,1.0,31,36.0,61.0,50.0,178.0,D
std-934,male,group B,some high school,1.0,,25,48.0,43.0,89.0,205.0,C
std-7425,female,group E,some high school,1.0,1.0,41,56.0,77.0,83.0,257.0,B
std-5627,female,group B,high school,1.0,1.0,95,85.0,77.0,73.0,330.0,A
std-1683,male,group C,high school,1.0,0.0,82,87.0,83.0,34.0,286.0,B
std-4180,male,group C,some high school,1.0,0.0,33,82.0,71.0,79.0,265.0,B
std-6447,female,group D,bachelor's degree,1.0,0.0,100,64.0,100.0,59.0,323.0,A
std-4117,male,group D,some college,0.0,1.0,77,78.0,52.0,63.0,270.0,B
std-989,male,group B,bachelor's degree,1.0,0.0,24,71.0,69.0,63.0,227.0,C
std-2897,male,group A,master's degree,0.0,0.0,29,79.0,62.0,51.0,221.0,C
std-3779,male,group A,bachelor's degree,0.0,1.0,58,77.0,100.0,97.0,332.0,A
std-5659,female,group D,high school,0.0,0.0,45,78.0,96.0,37.0,256.0,B
std-3094,male,group E,some college,1.0,0.0,38,88.0,69.0,100.0,295.0,B
std-3156,male,group C,associate's degree,1.0,0.0,22,51.0,83.0,64.0,220.0,C
std-1824,male,group D,some college,0.0,1.0,42,76.0,65.0,86.0,269.0,B
std-9623,female,group C,some high school,1.0,0.0,70,79.0,87.0,96.0,332.0,A
std-1099,male,group C,high school,0.0,1.0,44,60.0,89.0,74.0,267.0,B
std-2845,male,group B,high school,0.0,0.0,18,85.0,99.0,78.0,280.0,B
std-3343,male,group D,some high school,0.0,1.0,34,61.0,83.0,100.0,278.0,B
std-39,male,group D,high school,0.0,0.0,68,66.0,86.0,99.0,319.0,B
std-6541,female,group D,high school,1.0,0.0,93,80.0,99.0,72.0,344.0,A
std-9474,female,group A,some high school,0.0,0.0,45,86.0,68.0,57.0,256.0,B
std-3357,male,group C,bachelor's degree,1.0,0.0,86,74.0,76.0,100.0,336.0,A
std-7814,female,group C,associate's degree,1.0,1.0,33,65.0,78.0,90.0,266.0,B
std-8221,female,group A,some high school,1.0,0.0,81,52.0,82.0,89.0,304.0,B
std-9228,female,group B,bachelor's degree,0.0,1.0,75,67.0,92.0,77.0,311.0,B
std-2429,male,group C,associate's degree,1.0,0.0,8,100.0,59.0,66.0,233.0,C
std-5044,female,group C,some college,1.0,0.0,76,65.0,91.0,69.0,301.0,B
